,log_distance_eiffel,tx_pauvrete,nombre_pieces_principales,code_commune,type_local,log_surface,nv_vie_moyen,nbre_menages,NIVVIE_MEDIAN,TAUX_PAUVRETE,prix_m2
9718,2.034728458837308,0.16758241758241757,1.0,92035,Appartement,2.995732273553991,40296.22554945055,364.0,37720.0,8.8,6750.0
21101,2.3268673080571367,0.16666666666666666,3.0,93055,Appartement,4.04305126783455,62951.8873015873,252.0,21820.0,28.9,8109.649122807017
3255,1.7845408652139638,0.06691449814126393,2.0,92073,Appartement,3.912023005428146,94991.90223048326,538.0,36950.0,11.4,6760.0
3119,2.3794438264837483,0.06481481481481481,3.0,92063,Appartement,4.127134385045092,83390.53796296296,216.0,37730.0,9.3,5516.1612903225805
28704,2.5157394451874406,0.2052980132450331,5.0,93031,Appartement,4.276666119016055,54657.86490066225,302.0,19650.0,32.8,2569.4444444444443
34887,2.8287063622724578,0.21839080459770116,5.0,93007,Maison,4.852030263919617,67544.54367816092,87.0,19630.0,33.5,3750.0
44755,2.293679851434966,0.2,5.0,94076,Maison,4.406719247264253,72259.31,20.0,24470.0,22.8,6557.317073170731
42208,2.2326897533738395,0.08,3.0,94016,Appartement,3.6888794541139363,103501.48533333334,75.0,28610.0,17.8,11250.0
15111,1.5252318653568906,0.06472491909385113,2.0,92040,Appartement,3.4339872044851463,85172.65857605178,309.0,37740.0,9.4,10129.032258064517
41102,2.5388149283616097,0.12666666666666668,4.0,94033,Appartement,4.2626798770413155,63960.539666666664,300.0,29690.0,15.5,8943.661971830987
43292,2.86792549249314,0.19480519480519481,2.0,94017,Appartement,3.367295829986474,56015.41688311688,77.0,23830.0,23.2,4482.758620689655
11657,1.8603883050528565,0.08270676691729323,2.0,92040,Appartement,3.091042453358316,67297.76854636591,798.0,37740.0,9.4,8318.181818181818
9329,1.952934677082649,0.042105263157894736,4.0,92073,Appartement,4.356708826689592,101217.2252631579,190.0,36950.0,11.4,8653.846153846154
20024,2.086086075529306,0.03076923076923077,2.0,92032,Appartement,3.970291913552122,79034.22923076924,65.0,30640.0,14.0,4547.169811320755
42563,2.947497436400297,0.1744186046511628,3.0,94077,Maison,4.174387269895637,57291.611627906976,86.0,24780.0,19.2,2846.153846153846
52711,2.5933262867681917,0.05194805194805195,3.0,94033,Appartement,3.970291913552122,114269.17532467532,77.0,29690.0,15.5,6698.11320754717
32223,3.0128612663405265,0.2236842105263158,4.0,93032,Appartement,4.219507705176107,66000.97434210526,152.0,25630.0,18.8,4136.588235294118
7192,1.7200797408520652,0.11500974658869395,2.0,92044,Appartement,3.784189633918261,82850.27719298247,513.0,39630.0,9.7,7550.0
29390,2.3591312736169843,0.228,2.0,93006,Appartement,4.060443010546419,59749.2592,250.0,21660.0,28.5,4568.9655172413795
34267,2.497626712022545,0.07627118644067797,1.0,93048,Appartement,3.2188758248682006,86087.25593220338,118.0,24100.0,25.6,7660.0
19708,1.7231343194469766,0.09671532846715329,3.0,92012,Appartement,4.276666119016055,77344.68339416059,548.0,40000.0,10.4,8301.569444444445
18436,2.4282496994560865,0.11914893617021277,4.0,92019,Appartement,4.51085950651685,68187.32893617022,235.0,31250.0,13.1,5010.7692307692305
27396,2.440292475552007,0.30749354005167956,3.0,93027,Appartement,4.330733340286331,59753.099224806196,387.0,16820.0,43.0,2500.0
40391,2.994659342431931,0.2196969696969697,5.0,94017,Maison,4.30406509320417,62322.53257575758,132.0,23830.0,23.2,4189.189189189189
8009,1.4205623062391854,0.11708860759493671,1.0,92051,Appartement,3.4965075614664802,114321.72246835442,316.0,56030.0,7.5,11666.666666666666
21980,2.480261590455733,0.21212121212121213,5.0,93066,Maison,5.056245805348308,67075.03737373737,99.0,18130.0,38.6,2388.5350318471337
25766,2.883575584451231,0.17328519855595667,3.0,93062,Appartement,4.1588830833596715,54124.904693140794,277.0,32550.0,13.0,4957.03125
17356,1.7550228108416515,0.17094017094017094,2.0,92046,Maison,4.356708826689592,73802.83333333333,117.0,28400.0,16.8,9635.25641025641
27395,2.436697570750797,0.12837837837837837,3.0,93063,Maison,4.0943445622221,70387.3837837838,148.0,23630.0,24.0,7666.666666666667
1116,2.102677795453999,0.20276497695852536,2.0,92009,Appartement,3.258096538021482,54237.577649769584,434.0,37240.0,10.0,7230.7692307692305
11999,2.196333009431808,0.014925373134328358,3.0,92072,Maison,3.713572066704308,147495.51940298508,67.0,37950.0,9.7,14146.341463414634
6942,2.1719052917532253,0.08139534883720931,4.0,92025,Appartement,4.382026634673881,72666.3761627907,344.0,28370.0,18.6,6662.5
48424,2.5159273472434203,0.047619047619047616,5.0,94034,Appartement,4.430816798843313,72808.69350649351,231.0,26570.0,16.0,3690.4761904761904
23704,2.6425785854835055,0.22608695652173913,2.0,93029,Appartement,3.367295829986474,60642.787826086955,115.0,20290.0,32.3,4068.9655172413795
6130,1.8239565846189911,0.13068181818181818,4.0,92026,Appartement,4.553876891600541,75607.05795454545,352.0,36140.0,12.1,6315.789473684211
5928,1.8349791769424206,0.08636363636363636,3.0,92073,Appartement,4.110873864173311,89757.71318181818,220.0,36950.0,11.4,7957.377049180328
40438,2.7240650677595286,0.138801261829653,4.0,94028,Appartement,4.143134726391533,55512.85552050473,317.0,23720.0,23.1,3412.6984126984125
50564,2.964597825971679,0.12285714285714286,1.0,94079,Appartement,3.295836866004329,54144.87742857143,350.0,27160.0,17.4,4444.444444444444
21867,1.9587171965091368,0.21212121212121213,3.0,93070,Appartement,3.912023005428146,39675.6393939394,264.0,23670.0,26.9,5140.0
38346,2.109580528130353,0.14772727272727273,4.0,94016,Maison,4.30406509320417,73475.27159090909,88.0,28610.0,17.8,8324.324324324325
46382,2.566986667231236,0.06896551724137931,4.0,94073,Maison,4.1588830833596715,76096.16896551724,58.0,27470.0,17.1,6250.0
43941,3.0218167087747996,0.19285714285714287,2.0,94044,Appartement,3.784189633918261,59358.37214285714,140.0,25110.0,18.6,4375.0
26713,2.8189815470680006,0.09166666666666666,4.0,93049,Maison,4.663439094112067,76214.01083333333,120.0,29580.0,15.0,5645.2830188679245
3814,1.8151299881853864,0.12551159618008187,2.0,92026,Appartement,3.4011973816621555,71017.3894952251,733.0,36140.0,12.1,9400.0
49328,3.296839582707868,0.14285714285714285,2.0,94056,Appartement,3.7376696182833684,61148.83285714286,70.0,32240.0,8.0,3047.6190476190477
39358,2.9251763274714584,0.020618556701030927,4.0,94015,Maison,4.3694478524670215,107313.74948453608,97.0,35470.0,9.0,5298.734177215189
33800,2.360699671166369,0.19517543859649122,1.0,93055,Appartement,3.6635616461296463,39154.52807017544,456.0,21820.0,28.9,5461.538461538462
29589,3.1400993508804973,0.12307692307692308,5.0,93074,Maison,4.574710978503383,60568.67230769231,65.0,25270.0,20.0,2752.577319587629
27903,2.0032105353426957,0.23974763406940064,3.0,93070,Appartement,4.0943445622221,51532.43785488959,317.0,23670.0,26.9,4583.333333333333
6526,1.9987671752164033,0.059602649006622516,2.0,92004,Appartement,3.784189633918261,81389.18460264901,604.0,32300.0,16.3,7568.181818181818
16262,2.222437877594058,0.04090909090909091,1.0,92060,Appartement,3.295836866004329,71938.5009090909,220.0,35370.0,6.8,4814.814814814815
11041,1.6952128648431855,0.0962962962962963,1.0,92012,Appartement,3.6109179126442243,84739.41318518519,675.0,40000.0,10.4,8494.594594594595
43688,2.8140110196157258,0.058823529411764705,4.0,94077,Maison,4.564348191467836,72008.6205882353,68.0,24780.0,19.2,3229.1666666666665
34107,2.0109851018571616,0.20765027322404372,1.0,93070,Appartement,3.5263605246161616,47678.63114754098,549.0,23670.0,26.9,7647.058823529412
46440,2.6673559731548036,0.0778816199376947,3.0,94052,Appartement,4.143134726391533,71192.0121495327,321.0,37610.0,9.7,8793.650793650793
42722,2.44047452112806,0.15165876777251186,1.0,94002,Appartement,3.1780538303479458,53042.845734597155,422.0,25220.0,22.8,6000.0
33990,3.111969861637077,0.12790697674418605,4.0,93078,Appartement,4.2626798770413155,67535.71162790697,86.0,21760.0,24.9,2816.9014084507044
36123,2.439586729072142,0.11940298507462686,2.0,93048,Appartement,4.127134385045092,59862.33395522388,268.0,24100.0,25.6,6209.677419354839
13821,1.9884301719932604,0.08208955223880597,3.0,92048,Appartement,4.127134385045092,90380.92014925374,134.0,34880.0,11.1,8467.741935483871
11143,1.6693032126436491,0.06611570247933884,3.0,92012,Appartement,4.174387269895637,84694.90661157024,242.0,40000.0,10.4,9454.307692307691
40289,2.708570923896591,0.11235955056179775,3.0,94052,Appartement,3.912023005428146,57172.402022471906,445.0,37610.0,9.7,5200.0
17069,2.1378162782717562,0.045714285714285714,4.0,92072,Appartement,4.477336814478207,109512.12571428572,175.0,37950.0,9.7,8463.636363636364
29031,2.3173949344826816,0.08990318118948824,3.0,93055,Appartement,4.219507705176107,69322.05961272476,723.0,21820.0,28.9,7308.823529411765
40503,2.3567197196958007,0.1950354609929078,1.0,94080,Appartement,3.044522437723423,46559.66187943263,564.0,40120.0,8.9,9185.714285714286
36084,2.665371372209148,0.2692307692307692,2.0,93030,Appartement,3.9512437185814275,53019.04316239316,234.0,19090.0,35.0,3230.769230769231
27588,2.3651597132123285,0.15021459227467812,3.0,93045,Appartement,4.127134385045092,51689.7,466.0,28150.0,17.5,8225.806451612903
39892,2.3272179042703756,0.08436724565756824,5.0,94067,Appartement,4.672828834461906,87373.89205955336,403.0,41670.0,8.3,8878.504672897196
33151,2.692585768286397,0.1962864721485411,3.0,93029,Appartement,4.143134726391533,53789.12546419098,377.0,20290.0,32.3,3761.904761904762
4710,1.6853913780080925,0.2644927536231884,2.0,92024,Appartement,3.1354942159291497,56087.00144927536,276.0,26070.0,22.2,9347.826086956522
44852,2.4873541184675587,0.12313432835820895,5.0,94034,Appartement,4.430816798843313,60634.61417910448,268.0,26570.0,16.0,2952.7380952380954
12760,1.8049459345120045,0.07467532467532467,3.0,92012,Appartement,4.07753744390572,84325.39415584414,308.0,40000.0,10.4,9560.542372881357
36196,2.6305913407951778,0.2712765957446808,2.0,93029,Appartement,3.58351893845611,50590.85106382979,188.0,20290.0,32.3,3888.8888888888887
17889,1.7200077749389817,0.10566037735849057,4.0,92012,Appartement,4.48863636973214,91200.73037735849,530.0,40000.0,10.4,11106.741573033707
31446,2.8623340395179193,0.1717171717171717,1.0,93005,Appartement,2.8903717578961645,71368.08484848485,99.0,20930.0,29.8,2388.8888888888887
52992,2.2286203703416305,0.20954907161803712,2.0,94041,Appartement,3.784189633918261,61737.17374005305,377.0,22210.0,28.0,5681.818181818182
11945,2.6084133438262236,0.0547945205479452,1.0,92002,Appartement,2.772588722239781,94175.7383561644,73.0,36480.0,9.6,6250.0
50750,2.4013512025234434,0.10114503816793893,2.0,94080,Appartement,3.8501476017100584,63612.63511450382,524.0,40120.0,8.9,10435.659574468085
48398,3.049917115315186,0.03571428571428571,4.0,94055,Maison,4.787491742782046,92194.1142857143,28.0,32680.0,8.0,4125.0
35929,3.0425367328144484,0.35,1.0,93071,Appartement,3.367295829986474,43479.825,20.0,19450.0,32.7,3275.862068965517
12643,1.9127012386824362,0.23484848484848486,1.0,92040,Appartement,2.833213344056216,53072.06022727273,264.0,37740.0,9.4,7588.529411764706
11422,2.461545169016532,0.04225352112676056,4.0,92019,Appartement,4.430816798843313,78029.09788732395,142.0,31250.0,13.1,5428.571428571428
8436,1.9963885193996311,0.13812154696132597,2.0,92026,Appartement,3.7612001156935624,86008.01533149171,724.0,36140.0,12.1,6953.488372093023
26294,2.3531363007287975,0.35506003430531735,2.0,93066,Appartement,3.332204510175204,44529.30703259005,583.0,18130.0,38.6,4678.571428571428
48775,2.5201922421684952,0.14084507042253522,3.0,94046,Appartement,4.0943445622221,49219.001408450706,213.0,31480.0,11.7,5700.0
13905,2.6465217625010493,0.17857142857142858,4.0,92002,Maison,4.382026634673881,58010.79285714286,112.0,36480.0,9.6,5812.5
40548,2.581131347666413,0.21796276013143484,1.0,94073,Appartement,3.2188758248682006,59306.97634173056,913.0,27470.0,17.1,6398.4
12474,1.909008824737585,0.13023255813953488,1.0,92020,Appartement,3.6109179126442243,72765.6511627907,215.0,34590.0,10.4,6351.351351351352
26658,3.152635381120162,0.15254237288135594,3.0,93078,Maison,3.6635616461296463,67114.83898305085,59.0,21760.0,24.9,7974.358974358975
5593,1.653439413656515,0.08315565031982942,1.0,92044,Appartement,3.091042453358316,91183.178891258,469.0,39630.0,9.7,12104.545454545454
31404,2.891405820218323,0.1391304347826087,2.0,93057,Appartement,3.4011973816621555,77998.2895652174,115.0,23970.0,23.8,3566.6666666666665
28626,2.719999956470457,0.15853658536585366,4.0,93064,Appartement,4.430816798843313,52922.90426829269,164.0,24250.0,22.5,3845.2380952380954
20087,2.002291114663778,0.02,6.0,92023,Maison,5.176149732573829,99846.04,100.0,34400.0,11.1,3932.2033898305085
26958,2.989184219887006,0.09375,3.0,93032,Maison,4.174387269895637,78904.440625,64.0,25630.0,18.8,6769.2307692307695
13293,2.240231194628122,0.015625,3.0,92032,Appartement,4.110873864173311,98683.60625,64.0,30640.0,14.0,4868.852459016393
136,2.278005565815165,0.047619047619047616,4.0,92063,Appartement,4.394449154672439,88087.55416666667,168.0,37730.0,9.3,6121.604938271605
3840,1.8671686244149166,0.22727272727272727,2.0,92026,Appartement,3.9889840465642745,66451.92171717172,396.0,36140.0,12.1,5555.555555555556
8221,1.980522378526139,0.05909090909090909,1.0,92004,Appartement,3.295836866004329,118425.26136363637,220.0,32300.0,16.3,7931.481481481482
34090,2.6447432441337626,0.21212121212121213,2.0,93029,Appartement,4.110873864173311,47533.278787878786,165.0,20290.0,32.3,4016.3934426229507
25201,2.987440278432662,0.44621938232161873,2.0,93005,Appartement,3.8501476017100584,48451.542385516506,939.0,20930.0,29.8,1702.127659574468
32672,2.4527024425930275,0.3634020618556701,5.0,93063,Maison,4.31748811353631,49124.28634020619,388.0,23630.0,24.0,1500.0
53118,2.8369933936199128,0.08333333333333333,1.0,94058,Appartement,3.5263605246161616,70123.95784313725,204.0,35680.0,9.3,6647.058823529412
9762,2.0915788782660716,0.0,2.0,92063,Appartement,3.58351893845611,93150.56589147287,25.8,37730.0,9.3,5833.333333333333
26471,2.813200238473346,0.09655172413793103,3.0,93049,Appartement,4.189654742026425,60324.903448275865,145.0,29580.0,15.0,5348.484848484848
29450,2.925909045738597,0.08333333333333333,5.0,93051,Maison,4.852030263919617,55326.35476190476,84.0,26370.0,18.7,6171.875
31066,2.61984838712526,0.15204678362573099,2.0,93029,Appartement,3.828641396489095,54194.58245614035,171.0,20290.0,32.3,3673.913043478261
28149,2.2265517509255037,0.13131313131313133,3.0,93066,Maison,3.9889840465642745,59777.333333333336,99.0,18130.0,38.6,6196.2962962962965
37363,2.3228755297944597,0.07028112449799197,3.0,94067,Appartement,4.394449154672439,92352.47168674698,498.0,41670.0,8.3,10987.654320987655
22727,2.301778656547851,0.3393665158371041,4.0,93055,Appartement,4.499809670330265,40966.876018099545,221.0,21820.0,28.9,6833.333333333333
52541,2.7188201049005483,0.16428571428571428,4.0,94022,Appartement,4.248495242049359,64333.485714285714,140.0,23350.0,24.6,3142.8571428571427
5101,2.1855583902788553,0.05442176870748299,3.0,92025,Appartement,4.0943445622221,104797.39931972789,147.0,28370.0,18.6,2354.1666666666665
18007,1.9366567451128067,0.09352517985611511,2.0,92064,Appartement,4.07753744390572,91457.6607913669,278.0,45740.0,7.7,8305.084745762711
7744,2.0619860617528785,0.08463251670378619,4.0,92025,Appartement,4.406719247264253,75067.47884187082,449.0,28370.0,18.6,6573.170731707317
12424,1.894599928323209,0.04950495049504951,3.0,92023,Maison,4.204692619390966,104861.1603960396,101.0,34400.0,11.1,14029.850746268658
49387,2.1512738203810273,0.31794871794871793,2.0,94041,Appartement,3.367295829986474,46211.291623931626,585.0,22210.0,28.0,6793.103448275862
25885,2.3405773051150227,0.26407766990291265,2.0,93055,Appartement,3.4339872044851463,43222.70446601942,515.0,21820.0,28.9,7516.129032258064
31449,3.1479318354237997,0.08695652173913043,3.0,93015,Maison,4.382026634673881,72236.90144927536,69.0,30060.0,9.0,6812.5
5739,1.7645780555882558,0.09228441754916793,2.0,92062,Appartement,3.7376696182833684,70044.20136157337,661.0,35160.0,11.6,8047.619047619048
37415,3.1950164697221513,0.0575,2.0,94075,Appartement,4.007333185232471,52955.83075,400.0,31030.0,9.0,2800.0
22132,1.9210640301631456,0.21806167400881057,3.0,93070,Appartement,4.0943445622221,44529.81453744494,454.0,23670.0,26.9,6333.166666666667
41912,2.748257274868056,0.09803921568627451,2.0,94054,Maison,3.4657359027997265,76753.29215686275,51.0,21560.0,26.5,8750.0
3406,1.5642419716723228,0.05449591280653951,2.0,92044,Appartement,3.4011973816621555,84312.33242506812,367.0,39630.0,9.7,10666.666666666666
17652,1.8921106562815555,0.07809110629067245,3.0,92049,Appartement,4.07753744390572,69534.37114967463,461.0,34480.0,11.6,8447.457627118643
35070,2.3417115971626257,0.2392857142857143,1.0,93066,Appartement,2.9444389791664403,53265.305714285714,280.0,18130.0,38.6,6573.684210526316
30643,2.5577821021728657,0.38,1.0,93029,Appartement,2.8903717578961645,46973.986,200.0,20290.0,32.3,4277.777777777777
13260,2.002002633400868,0.07317073170731707,2.0,92020,Appartement,3.6375861597263857,69084.43536585366,574.0,34590.0,10.4,7500.0
1673,1.6256957463020782,0.07604562737642585,3.0,92044,Appartement,4.248495242049359,91040.17959442333,789.0,39630.0,9.7,10000.0
48453,3.2297438058428063,0.10909090909090909,5.0,94075,Maison,4.820281565605037,87742.21818181819,5.5,31030.0,9.0,3750.0
4191,2.016750428093477,0.11468812877263582,2.0,92004,Appartement,3.1354942159291497,71421.69798792756,497.0,32300.0,16.3,8521.739130434782
47552,2.8223979718230807,0.04941860465116279,3.0,94058,Appartement,4.0943445622221,64127.293023255814,344.0,35680.0,9.3,5216.666666666667
20772,2.2849079939669794,0.4019607843137255,1.0,93001,Appartement,3.2188758248682006,42034.00588235294,102.0,17210.0,42.0,8000.0
9992,2.0178373174090303,0.10858585858585859,2.0,92035,Appartement,3.6109179126442243,62944.020202020205,396.0,37720.0,8.8,10945.945945945947
41812,2.7945454593956685,0.1,3.0,94068,Appartement,4.276666119016055,58462.96064516129,310.0,37390.0,9.2,5513.888888888889
45056,2.99115646532115,0.16774193548387098,2.0,94079,Appartement,3.6635616461296463,59460.02451612904,155.0,27160.0,17.4,5641.025641025641
